Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:42:10.004,,,,,,,,,,,,,
Stop Time,2019-11-24 12:49:59.527,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:48:59.492,820,2019-11-24 12:48:59.492,40.312,2019-11-24 12:48:59.533,4.996892,,,,,,,,,
2019-11-24 12:49:00.010,821,2019-11-24 12:49:00.010,40.213,2019-11-24 12:49:00.051,4.9969051,,,,,,,,,
2019-11-24 12:49:00.525,822,2019-11-24 12:49:00.525,40.172,2019-11-24 12:49:00.566,4.9969051,,,,,,,,,
2019-11-24 12:49:00.992,823,2019-11-24 12:49:00.992,40.095,2019-11-24 12:49:01.033,4.9969182,,,,,,,,,
2019-11-24 12:49:01.507,824,2019-11-24 12:49:01.507,40.104,2019-11-24 12:49:01.548,4.996892,,,,,,,,,
2019-11-24 12:49:02.032,825,2019-11-24 12:49:02.032,40.095,2019-11-24 12:49:02.073,4.9969051,,,,,,,,,
2019-11-24 12:49:02.498,826,2019-11-24 12:49:02.498,40.132,2019-11-24 12:49:02.540,4.9969182,,,,,,,,,
2019-11-24 12:49:03.021,827,2019-11-24 12:49:03.021,40.157,2019-11-24 12:49:03.062,4.9968658,,,,,,,,,
2019-11-24 12:49:03.489,828,2019-11-24 12:49:03.489,40.16,2019-11-24 12:49:03.530,4.9969051,,,,,,,,,
2019-11-24 12:49:04.005,829,2019-11-24 12:49:04.005,40.132,2019-11-24 12:49:04.047,4.996892,,,,,,,,,
2019-11-24 12:49:04.521,830,2019-11-24 12:49:04.521,40.089,2019-11-24 12:49:04.562,4.9969182,,,,,,,,,
2019-11-24 12:49:04.991,831,2019-11-24 12:49:04.991,40.101,2019-11-24 12:49:05.032,4.9968789,,,,,,,,,
2019-11-24 12:49:05.508,832,2019-11-24 12:49:05.508,40.117,2019-11-24 12:49:05.549,4.9969051,,,,,,,,,
2019-11-24 12:49:06.024,833,2019-11-24 12:49:06.024,40.185,2019-11-24 12:49:06.065,4.996892,,,,,,,,,
2019-11-24 12:49:06.489,834,2019-11-24 12:49:06.489,40.219,2019-11-24 12:49:06.530,4.9969051,,,,,,,,,
2019-11-24 12:49:07.006,835,2019-11-24 12:49:07.006,40.228,2019-11-24 12:49:07.047,4.9969051,,,,,,,,,
2019-11-24 12:49:07.521,836,2019-11-24 12:49:07.521,40.216,2019-11-24 12:49:07.562,4.9969182,,,,,,,,,
2019-11-24 12:49:07.989,837,2019-11-24 12:49:07.989,40.216,2019-11-24 12:49:08.030,4.9969182,,,,,,,,,
2019-11-24 12:49:08.510,838,2019-11-24 12:49:08.510,40.244,2019-11-24 12:49:08.551,4.9969182,,,,,,,,,
2019-11-24 12:49:09.028,839,2019-11-24 12:49:09.028,40.281,2019-11-24 12:49:09.069,4.996892,,,,,,,,,
2019-11-24 12:49:09.496,840,2019-11-24 12:49:09.496,40.315,2019-11-24 12:49:09.539,4.9969182,,,,,,,,,
2019-11-24 12:49:10.019,841,2019-11-24 12:49:10.019,40.244,2019-11-24 12:49:10.060,4.9969051,,,,,,,,,
2019-11-24 12:49:10.489,842,2019-11-24 12:49:10.489,40.228,2019-11-24 12:49:10.530,4.996892,,,,,,,,,
2019-11-24 12:49:11.006,843,2019-11-24 12:49:11.006,40.203,2019-11-24 12:49:11.047,4.996892,,,,,,,,,
2019-11-24 12:49:11.521,844,2019-11-24 12:49:11.521,40.185,2019-11-24 12:49:11.563,4.9969051,,,,,,,,,
2019-11-24 12:49:11.989,845,2019-11-24 12:49:11.989,40.182,2019-11-24 12:49:12.030,4.9969051,,,,,,,,,
2019-11-24 12:49:12.508,846,2019-11-24 12:49:12.508,40.095,2019-11-24 12:49:12.549,4.996892,,,,,,,,,
2019-11-24 12:49:13.024,847,2019-11-24 12:49:13.024,39.959,2019-11-24 12:49:13.065,4.996892,,,,,,,,,
2019-11-24 12:49:13.490,848,2019-11-24 12:49:13.490,39.86,2019-11-24 12:49:13.531,4.996892,,,,,,,,,
2019-11-24 12:49:14.008,849,2019-11-24 12:49:14.008,39.867,2019-11-24 12:49:14.049,4.9969051,,,,,,,,,
2019-11-24 12:49:14.525,850,2019-11-24 12:49:14.525,39.925,2019-11-24 12:49:14.567,4.9969051,,,,,,,,,
2019-11-24 12:49:14.991,851,2019-11-24 12:49:14.991,39.897,2019-11-24 12:49:15.032,4.996892,,,,,,,,,
2019-11-24 12:49:15.506,852,2019-11-24 12:49:15.506,39.836,2019-11-24 12:49:15.547,4.996892,,,,,,,,,
2019-11-24 12:49:16.022,853,2019-11-24 12:49:16.022,39.802,2019-11-24 12:49:16.063,4.996892,,,,,,,,,
2019-11-24 12:49:16.489,854,2019-11-24 12:49:16.489,39.743,2019-11-24 12:49:16.530,4.9969051,,,,,,,,,
2019-11-24 12:49:17.006,855,2019-11-24 12:49:17.006,39.731,2019-11-24 12:49:17.047,4.9969051,,,,,,,,,
2019-11-24 12:49:17.521,856,2019-11-24 12:49:17.521,39.765,2019-11-24 12:49:17.563,4.9969051,,,,,,,,,
2019-11-24 12:49:17.989,857,2019-11-24 12:49:17.989,39.802,2019-11-24 12:49:18.030,4.9969182,,,,,,,,,
2019-11-24 12:49:18.512,858,2019-11-24 12:49:18.512,39.826,2019-11-24 12:49:18.553,4.996892,,,,,,,,,
2019-11-24 12:49:19.034,859,2019-11-24 12:49:19.034,39.836,2019-11-24 12:49:19.075,4.996892,,,,,,,,,
2019-11-24 12:49:19.502,860,2019-11-24 12:49:19.502,39.795,2019-11-24 12:49:19.545,4.9969051,,,,,,,,,
2019-11-24 12:49:20.023,861,2019-11-24 12:49:20.023,39.768,2019-11-24 12:49:20.064,4.9969182,,,,,,,,,
2019-11-24 12:49:20.489,862,2019-11-24 12:49:20.489,39.728,2019-11-24 12:49:20.530,4.9969051,,,,,,,,,
2019-11-24 12:49:21.006,863,2019-11-24 12:49:21.006,39.635,2019-11-24 12:49:21.047,4.996892,,,,,,,,,
2019-11-24 12:49:21.522,864,2019-11-24 12:49:21.522,39.576,2019-11-24 12:49:21.563,4.9969182,,,,,,,,,
2019-11-24 12:49:21.989,865,2019-11-24 12:49:21.989,39.604,2019-11-24 12:49:22.030,4.9969051,,,,,,,,,
2019-11-24 12:49:22.513,866,2019-11-24 12:49:22.513,39.551,2019-11-24 12:49:22.554,4.9968789,,,,,,,,,
2019-11-24 12:49:23.032,867,2019-11-24 12:49:23.032,39.585,2019-11-24 12:49:23.073,4.6607114,,,,,,,,,
2019-11-24 12:49:23.504,868,2019-11-24 12:49:23.504,39.786,2019-11-24 12:49:23.697,0.001872098,,,,,,,,,
2019-11-24 12:49:24.024,869,2019-11-24 12:49:24.024,39.867,2019-11-24 12:49:24.066,0.001872881,,,,,,,,,
2019-11-24 12:49:24.492,870,2019-11-24 12:49:24.492,39.919,2019-11-24 12:49:24.533,0.001857215,,,,,,,,,
2019-11-24 12:49:25.008,871,2019-11-24 12:49:25.008,39.99,2019-11-24 12:49:25.049,0.001857345,,,,,,,,,
2019-11-24 12:49:25.524,872,2019-11-24 12:49:25.524,40.046,2019-11-24 12:49:25.565,0.001869878,,,,,,,,,
2019-11-24 12:49:25.990,873,2019-11-24 12:49:25.990,40.052,2019-11-24 12:49:26.031,0.001882411,,,,,,,,,
2019-11-24 12:49:26.509,874,2019-11-24 12:49:26.509,40.003,2019-11-24 12:49:26.549,0.001867528,,,,,,,,,
2019-11-24 12:49:27.024,875,2019-11-24 12:49:27.024,40.037,2019-11-24 12:49:27.065,0.001861131,,,,,,,,,
2019-11-24 12:49:27.489,876,2019-11-24 12:49:27.489,40.03,2019-11-24 12:49:27.530,0.001867789,,,,,,,,,
2019-11-24 12:49:28.006,877,2019-11-24 12:49:28.006,40.061,2019-11-24 12:49:28.047,0.001853168,,,,,,,,,
2019-11-24 12:49:28.522,878,2019-11-24 12:49:28.522,40.117,2019-11-24 12:49:28.563,0.001865831,,,,,,,,,
2019-11-24 12:49:28.989,879,2019-11-24 12:49:28.989,40.108,2019-11-24 12:49:29.030,0.00188215,,,,,,,,,
2019-11-24 12:49:29.513,880,2019-11-24 12:49:29.513,40.114,2019-11-24 12:49:29.554,0.00186074,,,,,,,,,
2019-11-24 12:49:30.032,881,2019-11-24 12:49:30.032,40.074,2019-11-24 12:49:30.073,0.001858781,,,,,,,,,
2019-11-24 12:49:30.500,882,2019-11-24 12:49:30.500,40.074,2019-11-24 12:49:30.543,0.001866875,,,,,,,,,
2019-11-24 12:49:31.024,883,2019-11-24 12:49:31.024,40.003,2019-11-24 12:49:31.065,0.001866484,,,,,,,,,
2019-11-24 12:49:31.489,884,2019-11-24 12:49:31.489,39.947,2019-11-24 12:49:31.530,0.001862176,,,,,,,,,
2019-11-24 12:49:32.006,885,2019-11-24 12:49:32.006,39.919,2019-11-24 12:49:32.047,0.001874578,,,,,,,,,
2019-11-24 12:49:32.522,886,2019-11-24 12:49:32.522,39.904,2019-11-24 12:49:32.563,0.001878364,,,,,,,,,
2019-11-24 12:49:32.989,887,2019-11-24 12:49:32.989,39.833,2019-11-24 12:49:33.030,0.001897947,,,,,,,,,
2019-11-24 12:49:33.505,888,2019-11-24 12:49:33.505,39.851,2019-11-24 12:49:33.546,0.001885805,,,,,,,,,
2019-11-24 12:49:34.022,889,2019-11-24 12:49:34.022,39.922,2019-11-24 12:49:34.063,0.001870531,,,,,,,,,
2019-11-24 12:49:34.489,890,2019-11-24 12:49:34.489,39.978,2019-11-24 12:49:34.530,0.001876275,,,,,,,,,
2019-11-24 12:49:35.006,891,2019-11-24 12:49:35.006,39.99,2019-11-24 12:49:35.047,0.001877711,,,,,,,,,
2019-11-24 12:49:35.522,892,2019-11-24 12:49:35.522,40.003,2019-11-24 12:49:35.563,0.001873142,,,,,,,,,
2019-11-24 12:49:35.989,893,2019-11-24 12:49:35.989,40.074,2019-11-24 12:49:36.030,0.001882672,,,,,,,,,
2019-11-24 12:49:36.505,894,2019-11-24 12:49:36.505,40.092,2019-11-24 12:49:36.546,0.001883064,,,,,,,,,
2019-11-24 12:49:37.023,895,2019-11-24 12:49:37.023,40.064,2019-11-24 12:49:37.063,0.001885283,,,,,,,,,
2019-11-24 12:49:37.489,896,2019-11-24 12:49:37.489,39.984,2019-11-24 12:49:37.530,0.001883717,,,,,,,,,
2019-11-24 12:49:38.004,897,2019-11-24 12:49:38.004,39.978,2019-11-24 12:49:38.045,0.001881497,,,,,,,,,
2019-11-24 12:49:38.520,898,2019-11-24 12:49:38.520,39.99,2019-11-24 12:49:38.561,0.001885283,,,,,,,,,
2019-11-24 12:49:38.989,899,2019-11-24 12:49:38.989,40.033,2019-11-24 12:49:39.030,0.001889591,,,,,,,,,
2019-11-24 12:49:39.509,900,2019-11-24 12:49:39.509,39.972,2019-11-24 12:49:39.550,0.001890505,,,,,,,,,
2019-11-24 12:49:40.029,901,2019-11-24 12:49:40.029,39.922,2019-11-24 12:49:40.070,0.001880844,,,,,,,,,
2019-11-24 12:49:40.495,902,2019-11-24 12:49:40.495,39.944,2019-11-24 12:49:40.537,0.001881236,,,,,,,,,
2019-11-24 12:49:41.016,903,2019-11-24 12:49:41.016,39.993,2019-11-24 12:49:41.057,0.001878103,,,,,,,,,
2019-11-24 12:49:41.532,904,2019-11-24 12:49:41.532,40.021,2019-11-24 12:49:41.573,0.001896902,,,,,,,,,
2019-11-24 12:49:41.999,905,2019-11-24 12:49:41.999,39.959,2019-11-24 12:49:42.040,0.001891288,,,,,,,,,
2019-11-24 12:49:42.514,906,2019-11-24 12:49:42.514,39.897,2019-11-24 12:49:42.555,0.001881106,,,,,,,,,
2019-11-24 12:49:43.030,907,2019-11-24 12:49:43.030,39.885,2019-11-24 12:49:43.071,0.001884108,,,,,,,,,
2019-11-24 12:49:43.495,908,2019-11-24 12:49:43.495,39.885,2019-11-24 12:49:43.536,0.001889983,,,,,,,,,
2019-11-24 12:49:44.011,909,2019-11-24 12:49:44.011,39.897,2019-11-24 12:49:44.052,0.001885675,,,,,,,,,
2019-11-24 12:49:44.527,910,2019-11-24 12:49:44.527,39.978,2019-11-24 12:49:44.567,0.001894944,,,,,,,,,
2019-11-24 12:49:44.993,911,2019-11-24 12:49:44.993,40.027,2019-11-24 12:49:45.034,0.001911002,,,,,,,,,
2019-11-24 12:49:45.509,912,2019-11-24 12:49:45.509,40.077,2019-11-24 12:49:45.550,0.001889722,,,,,,,,,
2019-11-24 12:49:46.024,913,2019-11-24 12:49:46.024,40.148,2019-11-24 12:49:46.065,0.001885936,,,,,,,,,
2019-11-24 12:49:46.490,914,2019-11-24 12:49:46.490,40.182,2019-11-24 12:49:46.531,0.001890114,,,,,,,,,
2019-11-24 12:49:47.007,915,2019-11-24 12:49:47.007,40.182,2019-11-24 12:49:47.048,0.001893508,,,,,,,,,
2019-11-24 12:49:47.523,916,2019-11-24 12:49:47.523,40.169,2019-11-24 12:49:47.564,0.001892333,,,,,,,,,
2019-11-24 12:49:47.989,917,2019-11-24 12:49:47.989,40.055,2019-11-24 12:49:48.030,0.001891288,,,,,,,,,
2019-11-24 12:49:48.505,918,2019-11-24 12:49:48.505,39.975,2019-11-24 12:49:48.546,0.001893247,,,,,,,,,
2019-11-24 12:49:49.020,919,2019-11-24 12:49:49.020,39.916,2019-11-24 12:49:49.061,0.00189155,,,,,,,,,
2019-11-24 12:49:49.489,920,2019-11-24 12:49:49.489,39.82,2019-11-24 12:49:49.530,0.001892855,,,,,,,,,
2019-11-24 12:49:50.011,921,2019-11-24 12:49:50.011,39.737,2019-11-24 12:49:50.052,0.0018892,,,,,,,,,
2019-11-24 12:49:50.531,922,2019-11-24 12:49:50.531,39.616,2019-11-24 12:49:50.572,0.001903299,,,,,,,,,
2019-11-24 12:49:51.003,923,2019-11-24 12:49:51.003,39.595,2019-11-24 12:49:51.045,0.001890114,,,,,,,,,
2019-11-24 12:49:51.524,924,2019-11-24 12:49:51.524,39.52,2019-11-24 12:49:51.565,0.001901994,,,,,,,,,
2019-11-24 12:49:51.991,925,2019-11-24 12:49:51.991,39.508,2019-11-24 12:49:52.032,0.001896511,,,,,,,,,
2019-11-24 12:49:52.507,926,2019-11-24 12:49:52.507,39.483,2019-11-24 12:49:52.548,0.001906432,,,,,,,,,
2019-11-24 12:49:53.022,927,2019-11-24 12:49:53.022,39.468,2019-11-24 12:49:53.063,0.00188698,,,,,,,,,
2019-11-24 12:49:53.489,928,2019-11-24 12:49:53.489,39.406,2019-11-24 12:49:53.530,0.001889852,,,,,,,,,
2019-11-24 12:49:54.011,929,2019-11-24 12:49:54.011,39.363,2019-11-24 12:49:54.052,0.0018892,,,,,,,,,
2019-11-24 12:49:54.533,930,2019-11-24 12:49:54.533,39.347,2019-11-24 12:49:54.574,0.001912046,,,,,,,,,
2019-11-24 12:49:55.003,931,2019-11-24 12:49:55.003,39.279,2019-11-24 12:49:55.046,0.001898338,,,,,,,,,
2019-11-24 12:49:55.526,932,2019-11-24 12:49:55.526,39.202,2019-11-24 12:49:55.567,0.001902385,,,,,,,,,
2019-11-24 12:49:55.991,933,2019-11-24 12:49:55.991,39.178,2019-11-24 12:49:56.032,0.001901341,,,,,,,,,
2019-11-24 12:49:56.507,934,2019-11-24 12:49:56.507,39.131,2019-11-24 12:49:56.548,0.00189873,,,,,,,,,
2019-11-24 12:49:57.022,935,2019-11-24 12:49:57.022,39.113,2019-11-24 12:49:57.063,0.001888416,,,,,,,,,
2019-11-24 12:49:57.489,936,2019-11-24 12:49:57.489,39.11,2019-11-24 12:49:57.530,0.001902385,,,,,,,,,
2019-11-24 12:49:58.011,937,2019-11-24 12:49:58.011,39.085,2019-11-24 12:49:58.052,0.001902385,,,,,,,,,
2019-11-24 12:49:58.489,938,2019-11-24 12:49:58.489,39.042,2019-11-24 12:49:58.531,0.001899905,,,,,,,,,
2019-11-24 12:49:59.011,939,2019-11-24 12:49:59.011,38.958,2019-11-24 12:49:59.052,0.001893769,,,,,,,,,
2019-11-24 12:49:59.527,940,2019-11-24 12:49:59.527,38.949,2019-11-24 12:49:59.568,0.001909566,,,,,,,,,
