Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:22:37.838,,,,,,,,,,,,,
Stop Time,2019-11-24 12:30:49.366,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:29:27.858,821,2019-11-24 12:29:27.858,39.862,2019-11-24 12:29:27.899,4.9969313,,,,,,,,,
2019-11-24 12:29:28.323,822,2019-11-24 12:29:28.323,39.908,2019-11-24 12:29:28.364,4.9969313,,,,,,,,,
2019-11-24 12:29:28.839,823,2019-11-24 12:29:28.839,39.927,2019-11-24 12:29:28.880,4.9969313,,,,,,,,,
2019-11-24 12:29:29.354,824,2019-11-24 12:29:29.354,39.958,2019-11-24 12:29:29.395,4.9969182,,,,,,,,,
2019-11-24 12:29:29.822,825,2019-11-24 12:29:29.822,39.961,2019-11-24 12:29:29.863,4.9969313,,,,,,,,,
2019-11-24 12:29:30.338,826,2019-11-24 12:29:30.338,40.029,2019-11-24 12:29:30.379,4.9969313,,,,,,,,,
2019-11-24 12:29:30.854,827,2019-11-24 12:29:30.854,40.097,2019-11-24 12:29:30.895,4.9969313,,,,,,,,,
2019-11-24 12:29:31.322,828,2019-11-24 12:29:31.322,40.137,2019-11-24 12:29:31.363,4.9969051,,,,,,,,,
2019-11-24 12:29:31.845,829,2019-11-24 12:29:31.845,40.177,2019-11-24 12:29:31.886,4.9969313,,,,,,,,,
2019-11-24 12:29:32.366,830,2019-11-24 12:29:32.366,40.226,2019-11-24 12:29:32.407,4.9969443,,,,,,,,,
2019-11-24 12:29:32.836,831,2019-11-24 12:29:32.836,40.251,2019-11-24 12:29:32.879,4.9969443,,,,,,,,,
2019-11-24 12:29:33.358,832,2019-11-24 12:29:33.358,40.183,2019-11-24 12:29:33.399,4.9969182,,,,,,,,,
2019-11-24 12:29:33.823,833,2019-11-24 12:29:33.823,40.072,2019-11-24 12:29:33.864,4.9969443,,,,,,,,,
2019-11-24 12:29:34.338,834,2019-11-24 12:29:34.338,40.013,2019-11-24 12:29:34.379,4.9969313,,,,,,,,,
2019-11-24 12:29:34.854,835,2019-11-24 12:29:34.854,39.905,2019-11-24 12:29:34.895,4.9969182,,,,,,,,,
2019-11-24 12:29:35.322,836,2019-11-24 12:29:35.322,40.013,2019-11-24 12:29:35.514,0.001895336,,,,,,,,,
2019-11-24 12:29:35.843,837,2019-11-24 12:29:35.843,39.964,2019-11-24 12:29:35.884,0.001895988,,,,,,,,,
2019-11-24 12:29:36.366,838,2019-11-24 12:29:36.366,39.939,2019-11-24 12:29:36.407,0.001872359,,,,,,,,,
2019-11-24 12:29:36.836,839,2019-11-24 12:29:36.836,39.939,2019-11-24 12:29:36.878,0.001891027,,,,,,,,,
2019-11-24 12:29:37.356,840,2019-11-24 12:29:37.356,39.951,2019-11-24 12:29:37.397,0.00189168,,,,,,,,,
2019-11-24 12:29:37.822,841,2019-11-24 12:29:37.822,40.026,2019-11-24 12:29:37.863,0.00189886,,,,,,,,,
2019-11-24 12:29:38.338,842,2019-11-24 12:29:38.338,40.016,2019-11-24 12:29:38.380,0.001890375,,,,,,,,,
2019-11-24 12:29:38.854,843,2019-11-24 12:29:38.854,40.056,2019-11-24 12:29:38.895,0.001903038,,,,,,,,,
2019-11-24 12:29:39.322,844,2019-11-24 12:29:39.322,40.066,2019-11-24 12:29:39.363,0.001901994,,,,,,,,,
2019-11-24 12:29:39.847,845,2019-11-24 12:29:39.847,40.072,2019-11-24 12:29:39.888,0.001902385,,,,,,,,,
2019-11-24 12:29:40.322,846,2019-11-24 12:29:40.322,40.109,2019-11-24 12:29:40.363,0.001893638,,,,,,,,,
2019-11-24 12:29:40.840,847,2019-11-24 12:29:40.840,40.109,2019-11-24 12:29:40.881,0.00191531,,,,,,,,,
2019-11-24 12:29:41.356,848,2019-11-24 12:29:41.356,40.115,2019-11-24 12:29:41.397,0.001899252,,,,,,,,,
2019-11-24 12:29:41.822,849,2019-11-24 12:29:41.822,40.106,2019-11-24 12:29:41.863,0.001912829,,,,,,,,,
2019-11-24 12:29:42.338,850,2019-11-24 12:29:42.338,40.131,2019-11-24 12:29:42.379,0.00189873,,,,,,,,,
2019-11-24 12:29:42.854,851,2019-11-24 12:29:42.854,40.165,2019-11-24 12:29:42.895,0.001891811,,,,,,,,,
2019-11-24 12:29:43.322,852,2019-11-24 12:29:43.322,40.214,2019-11-24 12:29:43.363,0.001882803,,,,,,,,,
2019-11-24 12:29:43.843,853,2019-11-24 12:29:43.843,40.223,2019-11-24 12:29:43.884,0.001899252,,,,,,,,,
2019-11-24 12:29:44.365,854,2019-11-24 12:29:44.365,40.264,2019-11-24 12:29:44.405,0.001885022,,,,,,,,,
2019-11-24 12:29:44.833,855,2019-11-24 12:29:44.833,40.316,2019-11-24 12:29:44.875,0.001897947,,,,,,,,,
2019-11-24 12:29:45.356,856,2019-11-24 12:29:45.356,40.35,2019-11-24 12:29:45.397,0.001891941,,,,,,,,,
2019-11-24 12:29:45.822,857,2019-11-24 12:29:45.822,40.384,2019-11-24 12:29:45.863,0.001906563,,,,,,,,,
2019-11-24 12:29:46.338,858,2019-11-24 12:29:46.338,40.31,2019-11-24 12:29:46.380,0.001894291,,,,,,,,,
2019-11-24 12:29:46.854,859,2019-11-24 12:29:46.854,40.304,2019-11-24 12:29:46.895,0.001905257,,,,,,,,,
2019-11-24 12:29:47.322,860,2019-11-24 12:29:47.322,40.301,2019-11-24 12:29:47.363,0.001904344,,,,,,,,,
2019-11-24 12:29:47.845,861,2019-11-24 12:29:47.845,40.27,2019-11-24 12:29:47.886,0.001907477,,,,,,,,,
2019-11-24 12:29:48.366,862,2019-11-24 12:29:48.366,40.282,2019-11-24 12:29:48.406,0.001902516,,,,,,,,,
2019-11-24 12:29:48.837,863,2019-11-24 12:29:48.837,40.325,2019-11-24 12:29:48.879,0.001916354,,,,,,,,,
2019-11-24 12:29:49.358,864,2019-11-24 12:29:49.358,40.384,2019-11-24 12:29:49.399,0.001891288,,,,,,,,,
2019-11-24 12:29:49.823,865,2019-11-24 12:29:49.823,40.418,2019-11-24 12:29:49.864,0.001920923,,,,,,,,,
2019-11-24 12:29:50.339,866,2019-11-24 12:29:50.339,40.433,2019-11-24 12:29:50.380,0.001900296,,,,,,,,,
2019-11-24 12:29:50.854,867,2019-11-24 12:29:50.854,40.467,2019-11-24 12:29:50.895,0.001906563,,,,,,,,,
2019-11-24 12:29:51.324,868,2019-11-24 12:29:51.324,40.532,2019-11-24 12:29:51.364,0.001911002,,,,,,,,,
2019-11-24 12:29:51.839,869,2019-11-24 12:29:51.839,40.563,2019-11-24 12:29:51.880,0.001893769,,,,,,,,,
2019-11-24 12:29:52.355,870,2019-11-24 12:29:52.355,40.572,2019-11-24 12:29:52.396,0.001913221,,,,,,,,,
2019-11-24 12:29:52.822,871,2019-11-24 12:29:52.822,40.579,2019-11-24 12:29:52.863,0.001918704,,,,,,,,,
2019-11-24 12:29:53.339,872,2019-11-24 12:29:53.339,40.548,2019-11-24 12:29:53.380,0.001890897,,,,,,,,,
2019-11-24 12:29:53.854,873,2019-11-24 12:29:53.854,40.557,2019-11-24 12:29:53.895,0.001916093,,,,,,,,,
2019-11-24 12:29:54.322,874,2019-11-24 12:29:54.322,40.535,2019-11-24 12:29:54.363,0.001897033,,,,,,,,,
2019-11-24 12:29:54.845,875,2019-11-24 12:29:54.845,40.511,2019-11-24 12:29:54.886,0.001920401,,,,,,,,,
2019-11-24 12:29:55.363,876,2019-11-24 12:29:55.363,40.523,2019-11-24 12:29:55.404,0.001888808,,,,,,,,,
2019-11-24 12:29:55.831,877,2019-11-24 12:29:55.831,40.523,2019-11-24 12:29:55.874,0.001902777,,,,,,,,,
2019-11-24 12:29:56.354,878,2019-11-24 12:29:56.354,40.458,2019-11-24 12:29:56.395,0.00190356,,,,,,,,,
2019-11-24 12:29:56.822,879,2019-11-24 12:29:56.822,40.409,2019-11-24 12:29:56.863,0.001923796,,,,,,,,,
2019-11-24 12:29:57.339,880,2019-11-24 12:29:57.339,40.335,2019-11-24 12:29:57.380,0.001903952,,,,,,,,,
2019-11-24 12:29:57.854,881,2019-11-24 12:29:57.854,40.264,2019-11-24 12:29:57.895,0.001907477,,,,,,,,,
2019-11-24 12:29:58.322,882,2019-11-24 12:29:58.322,40.239,2019-11-24 12:29:58.363,0.001889852,,,,,,,,,
2019-11-24 12:29:58.849,883,2019-11-24 12:29:58.849,40.199,2019-11-24 12:29:58.890,0.001913352,,,,,,,,,
2019-11-24 12:29:59.322,884,2019-11-24 12:29:59.322,40.171,2019-11-24 12:29:59.363,0.001914788,,,,,,,,,
2019-11-24 12:29:59.840,885,2019-11-24 12:29:59.840,40.124,2019-11-24 12:29:59.880,0.001900035,,,,,,,,,
2019-11-24 12:30:00.356,886,2019-11-24 12:30:00.356,40.146,2019-11-24 12:30:00.397,0.001895727,,,,,,,,,
2019-11-24 12:30:00.823,887,2019-11-24 12:30:00.823,40.183,2019-11-24 12:30:00.864,0.001914396,,,,,,,,,
2019-11-24 12:30:01.339,888,2019-11-24 12:30:01.339,40.236,2019-11-24 12:30:01.380,0.00189886,,,,,,,,,
2019-11-24 12:30:01.855,889,2019-11-24 12:30:01.855,40.285,2019-11-24 12:30:01.896,0.001916224,,,,,,,,,
2019-11-24 12:30:02.322,890,2019-11-24 12:30:02.322,40.328,2019-11-24 12:30:02.363,0.00190813,,,,,,,,,
2019-11-24 12:30:02.843,891,2019-11-24 12:30:02.843,40.349,2019-11-24 12:30:02.884,0.001916224,,,,,,,,,
2019-11-24 12:30:03.363,892,2019-11-24 12:30:03.363,40.355,2019-11-24 12:30:03.404,0.001902124,,,,,,,,,
2019-11-24 12:30:03.831,893,2019-11-24 12:30:03.831,40.38,2019-11-24 12:30:03.874,0.001915832,,,,,,,,,
2019-11-24 12:30:04.353,894,2019-11-24 12:30:04.353,40.392,2019-11-24 12:30:04.394,0.001890375,,,,,,,,,
2019-11-24 12:30:04.822,895,2019-11-24 12:30:04.822,40.441,2019-11-24 12:30:04.863,0.001911654,,,,,,,,,
2019-11-24 12:30:05.339,896,2019-11-24 12:30:05.339,40.482,2019-11-24 12:30:05.380,0.001890375,,,,,,,,,
2019-11-24 12:30:05.855,897,2019-11-24 12:30:05.855,40.5,2019-11-24 12:30:05.896,0.00191779,,,,,,,,,
2019-11-24 12:30:06.322,898,2019-11-24 12:30:06.322,40.512,2019-11-24 12:30:06.363,0.001909566,,,,,,,,,
2019-11-24 12:30:06.845,899,2019-11-24 12:30:06.845,40.389,2019-11-24 12:30:06.886,0.001929018,,,,,,,,,
2019-11-24 12:30:07.322,900,2019-11-24 12:30:07.322,40.302,2019-11-24 12:30:07.363,0.001895988,,,,,,,,,
2019-11-24 12:30:07.839,901,2019-11-24 12:30:07.839,40.191,2019-11-24 12:30:07.880,0.001918051,,,,,,,,,
2019-11-24 12:30:08.355,902,2019-11-24 12:30:08.355,40.142,2019-11-24 12:30:08.396,0.001911263,,,,,,,,,
2019-11-24 12:30:08.822,903,2019-11-24 12:30:08.822,40.166,2019-11-24 12:30:08.863,0.001918704,,,,,,,,,
2019-11-24 12:30:09.339,904,2019-11-24 12:30:09.339,40.145,2019-11-24 12:30:09.380,0.001895858,,,,,,,,,
2019-11-24 12:30:09.855,905,2019-11-24 12:30:09.855,40.145,2019-11-24 12:30:09.896,0.001924057,,,,,,,,,
2019-11-24 12:30:10.322,906,2019-11-24 12:30:10.322,40.182,2019-11-24 12:30:10.363,0.001895727,,,,,,,,,
2019-11-24 12:30:10.846,907,2019-11-24 12:30:10.846,40.256,2019-11-24 12:30:10.887,0.001912568,,,,,,,,,
2019-11-24 12:30:11.322,908,2019-11-24 12:30:11.322,40.352,2019-11-24 12:30:11.363,0.001902646,,,,,,,,,
2019-11-24 12:30:11.841,909,2019-11-24 12:30:11.841,40.37,2019-11-24 12:30:11.882,0.001915571,,,,,,,,,
2019-11-24 12:30:12.357,910,2019-11-24 12:30:12.357,40.454,2019-11-24 12:30:12.398,0.00190578,,,,,,,,,
2019-11-24 12:30:12.822,911,2019-11-24 12:30:12.822,40.46,2019-11-24 12:30:12.863,0.00191779,,,,,,,,,
2019-11-24 12:30:13.341,912,2019-11-24 12:30:13.341,40.492,2019-11-24 12:30:13.382,0.001915701,,,,,,,,,
2019-11-24 12:30:13.857,913,2019-11-24 12:30:13.857,40.545,2019-11-24 12:30:13.898,0.001928365,,,,,,,,,
2019-11-24 12:30:14.322,914,2019-11-24 12:30:14.322,40.588,2019-11-24 12:30:14.363,0.001903691,,,,,,,,,
2019-11-24 12:30:14.838,915,2019-11-24 12:30:14.838,40.622,2019-11-24 12:30:14.879,0.001943509,,,,,,,,,
2019-11-24 12:30:15.353,916,2019-11-24 12:30:15.353,40.674,2019-11-24 12:30:15.394,0.001921185,,,,,,,,,
2019-11-24 12:30:15.822,917,2019-11-24 12:30:15.822,40.681,2019-11-24 12:30:15.863,0.001930062,,,,,,,,,
2019-11-24 12:30:16.337,918,2019-11-24 12:30:16.337,40.708,2019-11-24 12:30:16.378,0.001914657,,,,,,,,,
2019-11-24 12:30:16.855,919,2019-11-24 12:30:16.855,40.684,2019-11-24 12:30:16.896,0.001935676,,,,,,,,,
2019-11-24 12:30:17.322,920,2019-11-24 12:30:17.322,40.718,2019-11-24 12:30:17.363,0.001919618,,,,,,,,,
2019-11-24 12:30:17.838,921,2019-11-24 12:30:17.838,40.687,2019-11-24 12:30:17.879,0.001931498,,,,,,,,,
2019-11-24 12:30:18.354,922,2019-11-24 12:30:18.354,40.64,2019-11-24 12:30:18.394,0.001925623,,,,,,,,,
2019-11-24 12:30:18.822,923,2019-11-24 12:30:18.822,40.653,2019-11-24 12:30:18.863,0.001944031,,,,,,,,,
2019-11-24 12:30:19.339,924,2019-11-24 12:30:19.339,40.647,2019-11-24 12:30:19.380,0.001914135,,,,,,,,,
2019-11-24 12:30:19.855,925,2019-11-24 12:30:19.855,40.576,2019-11-24 12:30:19.896,0.001935415,,,,,,,,,
2019-11-24 12:30:20.322,926,2019-11-24 12:30:20.322,40.566,2019-11-24 12:30:20.363,0.00192732,,,,,,,,,
2019-11-24 12:30:20.846,927,2019-11-24 12:30:20.846,40.61,2019-11-24 12:30:20.887,0.001932804,,,,,,,,,
2019-11-24 12:30:21.366,928,2019-11-24 12:30:21.366,40.616,2019-11-24 12:30:21.406,0.001917399,,,,,,,,,
2019-11-24 12:30:21.832,929,2019-11-24 12:30:21.832,40.625,2019-11-24 12:30:21.874,0.001946642,,,,,,,,,
2019-11-24 12:30:22.355,930,2019-11-24 12:30:22.355,40.644,2019-11-24 12:30:22.396,0.001937895,,,,,,,,,
2019-11-24 12:30:22.822,931,2019-11-24 12:30:22.822,40.671,2019-11-24 12:30:22.863,0.001942856,,,,,,,,,
2019-11-24 12:30:23.338,932,2019-11-24 12:30:23.338,40.693,2019-11-24 12:30:23.379,0.001907085,,,,,,,,,
2019-11-24 12:30:23.853,933,2019-11-24 12:30:23.853,40.755,2019-11-24 12:30:23.894,0.001938939,,,,,,,,,
2019-11-24 12:30:24.322,934,2019-11-24 12:30:24.322,40.776,2019-11-24 12:30:24.363,0.001941551,,,,,,,,,
2019-11-24 12:30:24.842,935,2019-11-24 12:30:24.842,40.795,2019-11-24 12:30:24.883,0.001936328,,,,,,,,,
2019-11-24 12:30:25.364,936,2019-11-24 12:30:25.364,40.781,2019-11-24 12:30:25.406,0.001923273,,,,,,,,,
2019-11-24 12:30:25.832,937,2019-11-24 12:30:25.832,40.778,2019-11-24 12:30:25.874,0.001943509,,,,,,,,,
2019-11-24 12:30:26.353,938,2019-11-24 12:30:26.353,40.772,2019-11-24 12:30:26.394,0.001921707,,,,,,,,,
2019-11-24 12:30:26.822,939,2019-11-24 12:30:26.822,40.791,2019-11-24 12:30:26.863,0.001937765,,,,,,,,,
2019-11-24 12:30:27.338,940,2019-11-24 12:30:27.338,40.752,2019-11-24 12:30:27.379,0.001928365,,,,,,,,,
2019-11-24 12:30:27.853,941,2019-11-24 12:30:27.853,40.709,2019-11-24 12:30:27.894,0.001937112,,,,,,,,,
2019-11-24 12:30:28.322,942,2019-11-24 12:30:28.322,40.659,2019-11-24 12:30:28.363,0.001935415,,,,,,,,,
2019-11-24 12:30:28.846,943,2019-11-24 12:30:28.846,40.669,2019-11-24 12:30:28.887,0.001942464,,,,,,,,,
2019-11-24 12:30:29.322,944,2019-11-24 12:30:29.322,40.644,2019-11-24 12:30:29.363,0.001920662,,,,,,,,,
2019-11-24 12:30:29.840,945,2019-11-24 12:30:29.840,40.638,2019-11-24 12:30:29.881,0.001937373,,,,,,,,,
2019-11-24 12:30:30.356,946,2019-11-24 12:30:30.356,40.653,2019-11-24 12:30:30.397,0.001928887,,,,,,,,,
2019-11-24 12:30:30.822,947,2019-11-24 12:30:30.822,40.653,2019-11-24 12:30:30.863,0.001931237,,,,,,,,,
2019-11-24 12:30:31.338,948,2019-11-24 12:30:31.338,40.65,2019-11-24 12:30:31.379,0.001918965,,,,,,,,,
2019-11-24 12:30:31.853,949,2019-11-24 12:30:31.853,40.638,2019-11-24 12:30:31.894,0.001935023,,,,,,,,,
2019-11-24 12:30:32.322,950,2019-11-24 12:30:32.322,40.632,2019-11-24 12:30:32.363,0.00192249,,,,,,,,,
2019-11-24 12:30:32.848,951,2019-11-24 12:30:32.848,40.594,2019-11-24 12:30:32.889,0.001940767,,,,,,,,,
2019-11-24 12:30:33.322,952,2019-11-24 12:30:33.322,40.513,2019-11-24 12:30:33.364,0.001932673,,,,,,,,,
2019-11-24 12:30:33.840,953,2019-11-24 12:30:33.840,40.479,2019-11-24 12:30:33.881,0.001933456,,,,,,,,,
2019-11-24 12:30:34.356,954,2019-11-24 12:30:34.356,40.398,2019-11-24 12:30:34.397,0.001919357,,,,,,,,,
2019-11-24 12:30:34.823,955,2019-11-24 12:30:34.823,40.303,2019-11-24 12:30:34.864,0.001930062,,,,,,,,,
2019-11-24 12:30:35.338,956,2019-11-24 12:30:35.338,40.196,2019-11-24 12:30:35.379,0.001918443,,,,,,,,,
2019-11-24 12:30:35.853,957,2019-11-24 12:30:35.853,40.144,2019-11-24 12:30:35.894,0.001933456,,,,,,,,,
2019-11-24 12:30:36.322,958,2019-11-24 12:30:36.322,40.094,2019-11-24 12:30:36.363,0.001935937,,,,,,,,,
2019-11-24 12:30:36.842,959,2019-11-24 12:30:36.842,40.054,2019-11-24 12:30:36.883,0.001935545,,,,,,,,,
2019-11-24 12:30:37.362,960,2019-11-24 12:30:37.362,39.98,2019-11-24 12:30:37.403,0.001923143,,,,,,,,,
2019-11-24 12:30:37.830,961,2019-11-24 12:30:37.830,39.931,2019-11-24 12:30:37.873,0.001941159,,,,,,,,,
2019-11-24 12:30:38.352,962,2019-11-24 12:30:38.352,39.856,2019-11-24 12:30:38.392,0.001906693,,,,,,,,,
2019-11-24 12:30:38.822,963,2019-11-24 12:30:38.822,39.757,2019-11-24 12:30:38.863,0.001927582,,,,,,,,,
2019-11-24 12:30:39.338,964,2019-11-24 12:30:39.338,39.676,2019-11-24 12:30:39.379,0.001910349,,,,,,,,,
2019-11-24 12:30:39.854,965,2019-11-24 12:30:39.854,39.549,2019-11-24 12:30:39.895,0.001924057,,,,,,,,,
2019-11-24 12:30:40.322,966,2019-11-24 12:30:40.322,39.373,2019-11-24 12:30:40.363,0.001914788,,,,,,,,,
2019-11-24 12:30:40.845,967,2019-11-24 12:30:40.845,39.212,2019-11-24 12:30:40.885,0.001948861,,,,,,,,,
2019-11-24 12:30:41.364,968,2019-11-24 12:30:41.364,39.087,2019-11-24 12:30:41.405,0.001935806,,,,,,,,,
2019-11-24 12:30:41.834,969,2019-11-24 12:30:41.834,38.979,2019-11-24 12:30:41.876,0.001949645,,,,,,,,,
2019-11-24 12:30:42.354,970,2019-11-24 12:30:42.354,38.939,2019-11-24 12:30:42.394,0.001922621,,,,,,,,,
2019-11-24 12:30:42.822,971,2019-11-24 12:30:42.822,38.896,2019-11-24 12:30:42.863,0.001946381,,,,,,,,,
2019-11-24 12:30:43.338,972,2019-11-24 12:30:43.338,38.869,2019-11-24 12:30:43.379,0.001929279,,,,,,,,,
2019-11-24 12:30:43.854,973,2019-11-24 12:30:43.854,38.801,2019-11-24 12:30:43.895,0.001937373,,,,,,,,,
2019-11-24 12:30:44.322,974,2019-11-24 12:30:44.322,38.758,2019-11-24 12:30:44.363,0.001907999,,,,,,,,,
2019-11-24 12:30:44.847,975,2019-11-24 12:30:44.847,38.746,2019-11-24 12:30:44.887,0.001944031,,,,,,,,,
2019-11-24 12:30:45.322,976,2019-11-24 12:30:45.322,38.749,2019-11-24 12:30:45.363,0.001912568,,,,,,,,,
2019-11-24 12:30:45.840,977,2019-11-24 12:30:45.840,38.702,2019-11-24 12:30:45.881,0.00193437,,,,,,,,,
2019-11-24 12:30:46.356,978,2019-11-24 12:30:46.356,38.672,2019-11-24 12:30:46.397,0.00194142,,,,,,,,,
2019-11-24 12:30:46.822,979,2019-11-24 12:30:46.822,38.644,2019-11-24 12:30:46.863,0.001946511,,,,,,,,,
2019-11-24 12:30:47.338,980,2019-11-24 12:30:47.338,38.619,2019-11-24 12:30:47.379,0.001915701,,,,,,,,,
2019-11-24 12:30:47.854,981,2019-11-24 12:30:47.854,38.594,2019-11-24 12:30:47.895,0.001938678,,,,,,,,,
2019-11-24 12:30:48.322,982,2019-11-24 12:30:48.322,38.563,2019-11-24 12:30:48.363,0.001925232,,,,,,,,,
2019-11-24 12:30:48.843,983,2019-11-24 12:30:48.843,38.536,2019-11-24 12:30:48.884,0.001940898,,,,,,,,,
2019-11-24 12:30:49.366,984,2019-11-24 12:30:49.366,38.533,2019-11-24 12:30:49.407,0.001938809,,,,,,,,,
